"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:01:15.000Z","676","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.4353298611111111","2.933956760704223","69","47","1.6459494829177856","","","3359","48","0.4353298611111111","1.5982216596603394","3359","1.1595121622085571"
"3.0_AdamW_wd0.0001_lr0.00015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T11:52:10.000Z","989","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.00015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.4351128472222222","2.933956760704223","69","47","1.6071648597717283","","","3359","48","0.4351128472222222","1.5990139775806005","3359","1.1601272821426392"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T10:43:05.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.4350043402777778","2.933956760704223","69","47","1.6821357011795044","","","3359","48","0.4350043402777778","1.610372503598531","3359","1.1572819948196411"
"3.0_AdamW_wd0.001_lr0.00015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:15:03.000Z","1145","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.00015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.4346788194444444","2.933956760704223","69","47","1.6869438886642456","","","3359","48","0.4346788194444444","1.6075502236684165","3359","1.160300850868225"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T14:26:28.000Z","689","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.4346788194444444","2.933956760704223","69","47","1.6753418445587158","","","3359","48","0.4346788194444444","1.5894029405381944","3359","1.1591709852218628"
"3.0_AdamW_wd1e-05_lr0.00015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T11:24:40.000Z","992","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.00015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.4342447916666667","2.933956760704223","69","47","1.665805101394653","","","3359","48","0.4342447916666667","1.6040410730573866","3359","1.160487413406372"
"3.0_AdamW_wd0.0001_lr0.00015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T17:09:44.000Z","983","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.00015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.4319661458333333","2.933956760704223","69","47","1.5930728912353516","","","3359","48","0.4319661458333333","1.5917377471923828","3359","1.1591894626617432"
"3.0_AdamW_wd0.001_lr0.00015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T13:57:30.000Z","985","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.00015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.4315321180555556","2.933956760704223","69","47","1.6507365703582764","","","3359","48","0.4315321180555556","1.6107661856545343","3359","1.156821846961975"
"3.0_AdamW_wd1e-05_lr0.00015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T14:58:08.000Z","1053","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.00015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.4315321180555556","2.933956760704223","69","47","1.7070688009262085","","","3359","48","0.4315321180555556","1.6050753593444824","3359","1.1570074558258057"
"3.0_AdamW_wd0.001_lr0.00015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T15:43:55.000Z","992","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.00015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.4310980902777778","2.933956760704223","69","47","1.6384389400482178","","","3359","48","0.4310980902777778","1.6099121040768094","3359","1.1569509506225586"
"3.0_AdamW_wd0.001_lr0.00015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T17:30:16.000Z","987","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.00015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.4310980902777778","2.933956760704223","69","47","1.6448153257369995","","","3359","48","0.4310980902777778","1.5933296150631375","3359","1.159340739250183"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T11:57:16.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.4306640625","2.933956760704223","69","47","1.648534893989563","","","3359","48","0.4306640625","1.6153663396835327","3359","1.1568782329559326"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T13:11:49.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.4296875","2.933956760704223","69","47","1.6206773519515991","","","3359","48","0.4296875","1.5922715663909912","3359","1.1594306230545044"
"3.0_AdamW_wd0.0001_lr0.00015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T15:24:22.000Z","981","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.00015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.4293619791666667","2.933956760704223","69","47","1.671626329421997","","","3359","48","0.4293619791666667","1.61421627468533","3359","1.1571695804595947"
"3.0_AdamW_wd1e-05_lr0.00015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T13:11:28.000Z","991","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.00015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.4289279513888889","2.933956760704223","69","47","1.6146787405014038","","","3359","48","0.4289279513888889","1.6210183170106676","3359","1.1571555137634275"
"3.0_AdamW_wd0.0001_lr0.00015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T13:38:15.000Z","986","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.00015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.4278428819444444","2.933956760704223","69","47","1.6593202352523804","","","3359","48","0.4278428819444444","1.618905570771959","3359","1.1569712162017822"
"3.0_AdamW_wd1e-05_lr0.00015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T16:46:04.000Z","996","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.00015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.427734375","2.933956760704223","69","47","1.6394274234771729","","","3359","48","0.427734375","1.6010606288909912","3359","1.1597827672958374"
"3.0_AdamW_wd1e-05_lr0.00015_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T18:32:56.000Z","1003","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.00015_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.4263237847222222","2.933956760704223","69","47","1.612992525100708","","","3359","48","0.4263237847222222","1.6033463875452678","3359","1.1591899394989014"
"3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:30:10.000Z","1164","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.4125434027777778","2.933956760704223","69","47","1.7432727813720703","","","3359","48","0.4125434027777778","1.6365610758463542","3359","1.1593220233917236"
"3.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T05:26:12.000Z","1184","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.4125434027777778","2.933956760704223","69","47","1.6567474603652954","","","3359","48","0.4125434027777778","1.6331508689456515","3359","1.1594586372375488"
"3.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T15:16:26.000Z","676","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.4117838541666667","2.933956760704223","69","47","1.6560871601104736","","","3359","48","0.4117838541666667","1.6338137918048434","3359","1.1576591730117798"
"3.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:33:57.000Z","1157","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.4115668402777778","2.933956760704223","69","47","1.7076101303100586","","","3359","48","0.4115668402777778","1.6373033391104803","3359","1.160451054573059"
"3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:26:55.000Z","1119","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.4110243055555556","2.933956760704223","69","47","1.7503474950790403","","","3359","48","0.4110243055555556","1.6427710983488295","3359","1.15939199924469"
"3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T16:31:07.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.4109157986111111","2.933956760704223","69","47","1.6948294639587402","","","3359","48","0.4109157986111111","1.6363141139348347","3359","1.1576606035232544"
"3.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T05:26:29.000Z","1158","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.4106987847222222","2.933956760704223","69","47","1.768655776977539","","","3359","48","0.4106987847222222","1.6413499779171414","3359","1.1594451665878296"
"3.0_AdamW_wd1e-05_lr0.0001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:02:06.000Z","991","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.4098307291666667","2.933956760704223","69","47","1.6722795963287354","","","3359","48","0.4098307291666667","1.6416141589482625","3359","1.1602113246917725"
"3.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T12:46:55.000Z","679","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.4097222222222222","2.933956760704223","69","47","1.7255847454071045","","","3359","48","0.4097222222222222","1.6421055131488376","3359","1.1597814559936523"
"3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T18:20:14.000Z","978","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.4096137152777778","2.933956760704223","69","47","1.6561181545257568","","","3359","48","0.4096137152777778","1.6456978585984972","3359","1.1592127084732056"
